132.678820862,0.0540172,-0.0440186,0.032002,-0.00689773,0.095773,0.0575646
132.725260771,-0.0108616,0.0106853,0.00138348,-0.0272321,0.0731908,-0.039115
132.771700680,-0.00189585,-5.90528e-6,0.0202571,-0.0251818,0.0294723,0.0661629
132.818140590,0.0415839,0.0450677,0.0258787,0.0055226,0.0208264,0.0819286
132.864580499,0.0429479,0.0432045,0.0464329,0.0341333,-0.00245446,0.105257
132.911020408,0.0126642,0.0266938,0.0511166,0.0428839,-0.00410029,0.19923
132.957460317,0.00158104,0.0366989,0.0613391,0.0460963,-0.0116236,0.141471
133.003900227,-0.00570673,0.046559,0.0583856,0.0516863,0.0107258,0.0938775
133.050340136,0.0232281,0.0380529,-0.0146891,0.0553693,0.0484512,-0.00986995
133.096780045,-0.000179333,0.0193109,0.0236384,0.0113687,0.0127293,0.0875938
133.143219955,0.00778581,0.0701445,0.0366637,0.0231998,0.0165818,0.185806
133.189659864,-0.00437773,-0.00071342,0.00287374,-0.0191058,0.0467562,0.0526695
133.236099773,-0.0284365,0.0457883,0.0302538,0.00947657,0.074278,0.0132483
133.282539683,-0.00503236,-0.0341982,0.0033556,0.0189349,0.123805,-0.0272315
133.328979592,0.0157137,-0.0543843,0.0126179,-0.01097,0.191945,-0.123962
133.375419501,0.00417163,-0.015828,0.0171311,0.00813046,0.201434,0.009609
133.421859410,0.0614527,0.0123605,0.0449779,0.0194172,0.214225,-0.0973544
133.468299320,0.00487507,0.0296024,0.0118814,-0.0240153,0.120003,-0.084884
133.514739229,-0.00510428,-0.0173749,0.0280418,0.0348696,0.0440878,-0.0549526
133.561179138,-0.00879042,-0.0356672,0.0293069,0.0366775,0.159871,-0.093312
133.607619048,0.0218686,-0.0204929,0.0232658,0.00916068,0.239095,-0.0814449
133.654058957,0.0193617,-0.0298243,-0.00995336,0.00377871,0.216959,-0.0668987
133.700498866,0.023741,0.0030814,0.0147516,-0.00131609,0.220834,-0.0423643
133.746938776,0.0488562,-0.00320744,0.0054473,0.0127828,0.194206,-0.00591507
133.793378685,0.0736859,0.00959616,0.023708,0.0435427,0.194973,-0.0363516
133.839818594,-0.0133757,-0.0334538,-0.014144,-0.00157771,0.0281731,-0.0358316
133.886258503,-0.0231758,-0.0238861,-0.00385089,-0.00217651,-0.0082061,0.00637431
133.932698413,-0.027358,0.0130252,0.00457169,-0.0291709,0.0759479,-0.0101981
133.979138322,0.0337467,0.0299675,0.0439144,0.0301908,0.0280487,0.0980289
134.025578231,0.00643885,0.0483106,0.0448062,0.0173477,0.054753,0.188825
134.072018141,-0.000911074,0.0637472,0.0448465,0.0344645,0.0220007,0.179034
134.118458050,0.0176501,0.0447269,0.0359874,0.0555459,0.0501756,0.197782
134.164897959,0.00816494,0.0442299,0.0310963,0.0381883,0.0232667,0.125957
134.211337868,0.0122119,0.0454591,0.0105188,0.0220182,0.0148951,0.0407817
134.257777778,0.034743,0.0564826,0.0536889,0.0510192,0.0112951,0.0869948
134.304217687,-0.0175892,-0.0181455,-0.00139165,0.0341807,-0.0254962,0.0922631
134.350657596,-0.0329795,0.0259074,0.0397924,0.0186504,0.0334427,-0.0582684
134.397097506,-0.0190216,-0.00676922,0.0539466,0.0372964,0.145537,-0.0427672
134.443537415,0.00921872,-0.00536064,0.0279982,0.0113153,0.183919,-0.0634245
134.489977324,0.0181799,-0.0744282,0.015399,-0.0311011,0.211784,-0.123521
134.536417234,0.0201482,-0.00743777,0.0175451,-0.0155047,0.105674,-0.0198664
134.582857143,0.0128291,-0.0166428,-0.00114669,-0.0136056,0.0820273,-0.0571139
134.629297052,0.0074991,-0.0456928,3.69567e-5,0.0392157,-0.0174564,-0.070583
134.675736961,0.0317169,-0.049805,0.0201795,0.0466647,0.122151,-0.10028
134.722176871,0.041725,-0.044852,0.0248821,0.041488,0.123812,-0.0361126
134.768616780,0.107166,-0.000130533,0.0300897,0.0718563,0.0211513,-0.0754402
134.815056689,0.127054,0.0557378,0.0657979,0.0331433,0.0512801,-0.0407204
134.861496599,0.0023998,0.0288224,-0.00668355,-0.0183886,0.0460851,-0.0614611
134.907936508,0.00281181,0.0319322,-0.009229,-0.0419346,0.102729,0.0266035
134.954376417,0.0374368,0.0222279,-0.0149753,-0.0520386,0.177936,-0.0542528
135.000816327,0.0277934,0.0276057,0.0204087,-0.0644805,0.251051,-0.066897
135.047256236,0.0342634,0.0278984,0.0444254,-0.0385374,0.27268,-0.0493135
135.093696145,-0.013842,-0.012624,0.0339547,-0.0543605,0.232801,-0.00391338
135.140136054,0.00810104,-0.0307034,0.0449516,-0.0396359,0.218412,0.0469948
135.186575964,0.0285491,-0.000749017,0.00383375,-0.0499804,0.226943,0.138293
135.233015873,0.0244411,-0.0178664,0.013441,-0.0400419,0.141295,0.0617159
135.279455782,0.0145597,-0.0189949,0.0222909,-0.0427866,0.142693,0.0414904
135.325895692,0.00987941,-0.0166842,0.0410735,-0.0205088,0.142356,0.0620227
135.372335601,0.000990772,-0.0409034,0.00989395,-0.0355228,0.119311,0.093591
135.418775510,0.00839516,0.00831074,0.0146373,-0.0408642,0.205466,0.0174523
135.465215420,-0.000730266,-0.00943714,0.00839966,-0.0177073,0.143672,0.00373891
135.511655329,-0.0353625,0.0297516,0.00522776,-0.0284607,0.204133,0.0265669
135.558095238,0.0291864,0.0127726,0.0414234,-0.000849136,0.133841,0.0204953
135.604535147,-0.00969161,0.0116324,0.0669493,-0.0328925,0.152779,0.0147657
135.650975057,0.014022,0.0124768,0.00722682,-0.011873,0.0462977,-0.0361629
135.697414966,0.0386598,0.0506377,-0.0398171,-0.0457526,0.204804,-0.0238647
135.743854875,0.0528777,0.040277,-0.0195194,-0.0627738,0.234952,-0.0464698
135.790294785,0.0655806,0.0664012,-0.00289939,-0.0703872,0.191595,-0.0228036
135.836734694,0.0461041,0.054607,-0.00919021,-0.0583832,0.222004,-0.0586066
135.883174603,0.0372151,0.0472317,-0.0114668,-0.0448254,0.274612,-0.0724006
135.929614512,0.0603067,0.0155989,-0.00221653,-0.0577632,0.221092,-0.0442388
135.976054422,0.0454011,0.0683511,0.000205788,-0.03832,0.239511,-0.0164737
136.022494331,0.0492846,0.0203702,0.0269765,-0.024064,0.0131319,-0.011518
136.068934240,0.0978243,0.0494126,0.0287546,0.013355,-0.0432578,-0.0084062
136.115374150,0.0750956,0.0151924,0.0185113,0.0146175,-0.0509431,0.0152532
136.161814059,0.0570731,0.010335,0.0344875,0.00630113,-0.0714105,0.0279317
136.208253968,0.0832771,-0.019412,0.0242608,0.0440762,-0.0876788,0.033132
136.254693878,0.0681289,-0.00210547,0.0299807,0.0106822,-0.105184,0.00546472
136.301133787,0.0555229,0.0267419,0.0278872,0.0357559,-0.166165,-0.0366481
136.347573696,0.056292,0.0126032,0.00170582,0.0310403,-0.183755,-0.0609393
136.394013605,0.0652413,0.0269728,0.00735852,0.0145026,-0.169551,-0.0473152
136.440453515,0.0100294,0.0326763,-0.0200845,-0.0128826,-0.0174347,-0.10683
136.486893424,0.0603754,0.0436497,-0.0186379,-0.057876,0.0666836,-0.0339041
136.533333333,0.114356,-0.00607998,0.00938311,-0.0340382,0.109944,-0.0763679
136.579773243,-0.00505288,-0.00319554,0.0126495,0.00477437,0.0226236,0.00817875
136.626213152,-0.0184282,-0.00102589,0.00783845,0.0169649,-0.00626238,-0.115827
136.672653061,0.00772712,0.00387929,-0.0122586,0.0378406,0.0446243,-0.0728091
136.719092971,0.0155213,-0.0357306,-0.0484038,0.0414585,0.140522,-0.0574374
136.765532880,0.0358893,-0.0475348,0.000801871,0.019625,0.150645,-0.100358
136.811972789,0.0125435,-0.0617543,-0.0385137,0.0114953,0.168875,-0.098778
136.858412698,0.0303754,-0.0756037,-0.0410049,0.020056,0.134001,-0.0727611
136.904852608,0.0448228,-0.052843,-0.0267007,0.00459627,0.112613,-0.0637623
136.951292517,0.0142129,-0.0235,-0.0355163,0.0222601,0.135643,-0.114083
136.997732426,0.026341,-0.0495554,-0.0307751,0.0209948,0.152259,-0.0893395
137.044172336,0.0320384,-0.0571611,-0.0399301,0.0177421,0.147442,-0.104239
137.090612245,0.0207787,-0.0514146,-0.0404896,0.0409639,0.121131,-0.135052
137.137052154,0.025244,-0.0784347,-0.0485287,0.0397994,0.158474,-0.101968
137.183492063,-0.00150621,-0.0517483,-0.0303084,0.00342999,0.168858,-0.130659
137.229931973,0.0179775,-0.0440471,-0.0440947,0.0239013,0.0897996,-0.110608
137.276371882,0.0119258,-0.0596635,-0.0599647,0.0196818,0.136792,-0.119228
137.322811791,0.014699,-0.0409335,-0.037757,0.0218416,0.150631,-0.127655
137.369251701,0.0228902,-0.0405165,-0.0427384,0.0151025,0.110374,-0.0992342
137.415691610,0.0372608,-0.0364284,-0.024593,0.0283542,0.131994,-0.141718
137.462131519,0.0447274,-0.0229264,-0.036261,0.045643,0.129641,-0.107847
137.508571429,0.0238904,-0.0294279,-0.0411791,0.0235361,0.0815147,-0.06134
137.555011338,0.011659,-0.0233764,-0.0561051,0.0107873,0.0891988,-0.0675148
137.601451247,0.0012017,-0.027322,-0.0411942,0.0148209,0.0976496,-0.0623871
137.647891156,0.0462424,-0.0382557,-0.0144141,0.0592582,-0.10279,-0.0889694
137.694331066,0.081997,0.00458985,0.00746507,0.0832635,-0.120574,-0.117454
137.740770975,0.0185498,-0.060939,0.0164767,0.0925838,0.146717,-0.0227674
137.787210884,0.0268301,-0.0417106,-0.000323616,0.0847881,0.17945,-0.0414802
137.833650794,0.0255545,-0.0388137,-0.0452533,0.0777299,0.131304,-0.0520439
137.880090703,0.0281112,-0.0311983,-0.048459,0.0408826,0.10754,-0.0291991
137.926530612,0.0179599,-0.0578351,-0.0623157,0.0376227,0.15142,-0.0571113
137.972970522,0.0749271,-0.0796153,-0.0658815,0.0242637,0.208301,-0.060398
138.019410431,0.048135,-0.0869361,-0.0559768,0.0318206,0.149598,-0.114786
138.065850340,0.0462233,-0.0883611,-0.0647793,0.0310567,0.180596,-0.076781
138.112290249,0.0394372,-0.066715,-0.0468933,0.0101712,0.189596,-0.0531281
138.158730159,0.0389932,-0.0911522,-0.0750286,0.0316152,0.195631,-0.068861
138.205170068,0.0441506,-0.0650026,-0.0632547,0.0207358,0.198198,-0.0573775
138.251609977,0.0167292,-0.106594,-0.0639507,0.0418795,0.186143,-0.159734
138.298049887,0.0463997,-0.0486871,-0.0223479,0.0626191,0.037839,-0.135846
138.344489796,0.0506562,-0.0360667,-0.0281871,0.0574332,0.153482,-0.0905091
138.390929705,0.0131192,-0.0766886,-0.0137614,0.0664037,0.225781,-0.0848901
138.437369615,0.00455816,-0.0631991,-0.0283921,0.0425585,0.250614,-0.0864663
138.483809524,-0.00491316,-0.0763599,-0.0450427,0.0263082,0.293339,-0.0774649
138.530249433,0.0314888,-0.0714827,-0.0502957,0.0250869,0.234182,-0.100095
138.576689342,0.0348149,-0.0736568,-0.0393638,0.0326772,0.254228,-0.0489815
138.623129252,0.0172061,-0.0745429,-0.0610524,0.0206465,0.276377,-0.0756669
138.669569161,0.0379123,-0.0746331,-0.063704,0.0299449,0.226674,-0.0755955
138.716009070,0.0201295,-0.0480471,-0.0717529,0.0194432,0.248238,-0.065443
138.762448980,0.00638997,-0.0453966,-0.077555,0.0202305,0.309953,-0.0594051
138.808888889,0.0474695,-0.049171,-0.0434704,0.0092377,0.208464,-0.0508454
138.855328798,0.0194799,-0.060504,-0.0572096,0.0383653,0.231298,-0.071613
138.901768707,0.0230904,-0.0638869,-0.0387186,0.0219738,0.214744,-0.0653487
138.948208617,0.0334127,-0.0574838,-0.0362828,0.0333562,0.207689,-0.105435
138.994648526,0.00962998,-0.0694305,-0.0440062,0.0148666,0.271593,-0.0930047
139.041088435,0.0397291,-0.0354124,-0.0517567,0.00272185,0.221994,-0.0921541
139.087528345,0.0226903,-0.0597014,-0.0328598,0.0164176,0.220419,-0.0637091
139.133968254,0.015701,-0.0568455,-0.0498194,0.0106373,0.232148,-0.047462
139.180408163,0.0115821,-0.0741245,-0.0612703,0.0203851,0.273513,-0.0457798
139.226848073,0.0136202,-0.0550968,-0.0535665,0.0297439,0.192545,-0.065901
139.273287982,0.0149325,-0.0421916,-0.0369948,0.0237019,0.234341,-0.0860724
139.319727891,-0.0258222,-0.0491015,-0.0516592,0.0207931,0.236375,-0.0730827
139.366167800,0.0122255,-0.0421227,-0.058007,0.0082254,0.195565,-0.0586903
139.412607710,0.00802421,-0.0254783,-0.0486181,-0.00768427,0.273865,-0.102094
139.459047619,0.00462798,-0.0635502,-0.0458202,0.0335352,0.148144,-0.0248859
139.505487528,0.00528305,-0.0543125,-0.0525995,0.0304979,0.16346,-0.0678801
139.551927438,0.00772002,-0.0529117,-0.0529151,0.011453,0.217879,-0.0745488
139.598367347,-0.00904914,-0.0534933,-0.0584734,0.0328456,0.10572,-0.0521239
139.644807256,-0.0300858,-0.0331113,-0.0581447,0.0074233,0.211221,-0.060051
139.691247166,-0.0294764,-0.0374076,-0.0363666,0.0120377,0.236285,-0.117315
139.737687075,-0.00619014,-0.0277854,-0.0422281,0.0280442,0.148483,-0.110261
139.784126984,0.00692215,-0.0581313,-0.0456364,0.0386318,0.14577,-0.0606459
139.830566893,-0.000807937,-0.0927592,-0.0361384,0.0403126,0.196612,-0.121743
139.877006803,0.00717937,-0.0592304,-0.0214801,0.044415,0.101137,-0.10145
139.923446712,0.0197108,-0.046699,-0.0475556,0.0225477,0.066196,-0.0993743
139.969886621,0.0262211,-0.0518159,-0.052584,0.0157547,0.0809665,-0.122568
140.016326531,0.0355414,-0.059504,-0.0453588,0.0216861,0.14898,-0.0525709
140.062766440,0.0100815,-0.0561587,-0.0463955,0.00919303,0.167921,-0.0983715
140.109206349,0.0222646,-0.0531524,-0.0445744,0.00133731,0.151685,-0.0786794
140.155646259,0.0210906,-0.0595703,-0.0549821,0.0215804,0.150231,-0.10994
140.202086168,0.00462192,-0.0689222,-0.0253997,-0.00642012,0.221545,-0.105323
140.248526077,0.0276302,-0.064549,-0.0519747,0.00230352,0.231208,-0.071975
140.294965986,0.0144879,-0.0726444,-0.0431689,0.000853145,0.144158,-0.0881896
140.341405896,0.00635709,-0.0646406,-0.0546007,0.0202079,0.171122,-0.0244724
140.387845805,0.0249569,-0.0897236,-0.0493027,0.0227356,0.163883,-0.0716973
140.434285714,-0.00500234,-0.0571875,-0.0502628,0.0059956,0.163019,-0.0737074
140.480725624,-0.00656728,-0.0331315,-0.0368279,0.0315712,0.112423,-0.0939134
140.527165533,0.0163574,-0.0585413,-0.0596131,0.0377793,0.130163,-0.0908788
140.573605442,-0.0181128,-0.0377323,-0.0566316,0.015666,0.158706,-0.0774974
140.620045351,0.00332284,-0.0176824,-0.0418672,0.0341561,0.141986,-0.135486
140.666485261,0.0315544,-0.0434582,-0.0436301,0.0263598,0.137209,-0.1124
140.712925170,0.00213841,-0.0853762,-0.0368638,0.0237365,0.167766,-0.0824524
140.759365079,-0.00304206,-0.0750967,-0.0463663,0.0284146,0.250562,-0.108454
140.805804989,0.0279215,-0.0634439,-0.0228717,0.0453854,0.152477,-0.091546
140.852244898,0.0138481,-0.0689467,-0.0476987,0.0504483,0.130308,-0.0829427
140.898684807,0.0202506,-0.0485118,-0.0365054,0.0329966,0.0663788,-0.156138
140.945124717,0.044384,-0.064777,-0.0123809,0.0499319,0.0787871,-0.0524195
140.991564626,0.0310607,-0.0667505,-0.0286824,0.0520802,0.0404863,-0.00224126
141.038004535,-0.0127095,-0.0546859,-0.0281377,0.0338689,0.119886,-0.0548866
141.084444444,-0.00853864,-0.0670046,-0.0477697,0.037418,0.0913893,-0.107898
141.130884354,-0.00327558,-0.0610091,-0.0132464,0.0476806,0.093328,-0.10085
141.177324263,0.0102637,-0.0237194,-0.0103513,0.0337042,0.0430506,-0.0376141
141.223764172,-0.0222897,-0.00593225,-0.0208402,0.0697693,0.0407281,0.033828
141.270204082,0.0287025,-0.0261996,-0.00358139,0.0742831,0.0102541,0.0584167
141.316643991,-0.0439144,0.00465142,0.0163556,0.0143574,0.0226185,-0.0275853
141.363083900,-0.0462011,0.00347409,0.0255584,0.0548185,0.0192317,-0.0738568
141.409523810,-0.0663584,0.0308079,0.00217545,0.0440843,-0.0546151,0.0625589
141.455963719,-0.0738908,0.0147214,0.0206023,0.0475814,-0.0194319,0.0569639
141.502403628,-0.0592339,-0.0175126,-0.0154948,0.0205678,0.0484772,0.0277871
141.548843537,-0.0177464,0.0105658,-0.0189304,0.0680917,0.0430259,-0.0647028
141.595283447,-0.00346955,-0.0089657,0.00196702,0.044452,-0.0245176,-0.0296773
141.641723356,0.0192863,0.0319147,0.0122139,0.0407827,-0.0155437,-0.0261046
141.688163265,-0.0464543,0.0238441,0.00368177,0.0460519,-0.0566063,-0.0340537
141.734603175,-0.0542327,-0.0133959,-0.0272845,-0.0200449,0.00903258,0.0110962
141.781043084,-0.00757737,-0.000359774,-0.00185225,-0.000919105,-0.0367151,-0.0337316
141.827482993,0.0412122,-0.00508128,0.017663,0.040358,-0.209731,-0.0039894
141.873922902,-0.0152963,0.0201939,0.0117677,0.0181509,-0.0663714,-0.0104837
141.920362812,-0.00408655,-0.0180507,-0.0395794,-0.000465011,-0.158806,0.110047
141.966802721,0.0389043,0.0537003,-0.0672145,0.0292196,0.0473861,-0.243916
142.013242630,0.0593252,0.0188379,-0.086156,-0.0070719,-0.0332123,-0.238198
142.059682540,0.0225199,0.0129293,-0.0218758,-0.00444502,0.122676,0.00913943
142.106122449,0.0273693,0.0812663,-0.0588787,-0.0295736,-0.22388,0.117055
142.152562358,0.000746532,0.000432425,0.0143793,0.0130801,0.129582,0.00299094
142.199002268,0.0266749,0.0299306,-0.0395606,0.0417793,0.0782498,0.00834925
142.245442177,0.0408208,0.048443,-0.0449944,-0.0307885,-0.062836,0.07458
142.291882086,-0.0290434,0.0264484,-0.0225447,0.0181253,-0.093756,-0.00915517
142.338321995,0.0563014,0.0107846,-0.0750549,-0.035557,-0.000238594,0.0658656
142.384761905,0.0201799,0.0586601,-0.0781371,0.0304273,-0.0668308,-0.072481
142.431201814,0.0256654,0.0240757,0.00935589,-0.00569329,-0.0578891,0.0491996
142.477641723,0.010837,0.0028279,0.000824203,-0.0391171,0.0200845,0.132297
142.524081633,-0.00330167,0.0273034,-0.0221504,-0.0648846,-0.182901,-0.0011664
142.570521542,-0.0499326,0.0383707,-0.0730368,0.0260218,-0.293525,-0.140801
142.616961451,-0.0432766,-0.0350212,-0.0328721,0.029099,-0.127041,-0.320518
142.663401361,-0.0208307,-0.0698869,0.0163119,0.0392563,0.00636946,-0.337446
142.709841270,-0.033284,0.00468454,-0.0102532,0.00198619,-0.107579,-0.0611988
142.756281179,-0.0233983,-0.04465,0.0194075,0.0690298,0.159294,-0.108365
142.802721088,-0.0138729,-0.0453967,-0.00951894,-0.0190696,-0.102958,-0.10131
142.849160998,-0.0181427,-0.0672124,0.00635853,-0.0481231,-0.230598,-0.0567715
142.895600907,-0.0488248,-0.0165147,0.036712,0.0148266,0.171801,0.0323062
142.942040816,0.0903236,0.000649378,-0.0360706,-0.0548783,-0.0143444,0.191527
142.988480726,-0.0263251,0.0833399,-0.0662849,0.0134673,-0.187686,0.122879
143.034920635,-0.0826311,-0.0166442,-0.0180429,0.0640223,-0.285511,-0.0512453
143.081360544,-0.0242224,-0.0924855,0.0493559,0.0461069,-0.117848,-0.184704
143.127800454,0.0255439,-0.10096,0.0870465,0.0124324,-0.0377545,-0.20765
143.174240363,0.0473981,-0.0763225,0.0814632,-0.00851101,0.0054696,-0.265677
143.220680272,0.0582828,0.0481361,0.00418594,-0.0702659,0.106781,-0.169175
143.267120181,0.0269789,0.0835057,-0.0635113,-0.0651948,0.130334,-0.15955
143.313560091,0.0566359,0.0664507,-0.0324176,-0.0712477,0.101947,-0.15295
143.360000000,0.0794438,0.0143863,0.045348,-0.0613699,0.145716,-0.166966
143.406439909,0.0134252,0.0666095,0.00157959,-0.0792552,0.235524,-0.0170381
143.452879819,-0.084003,0.0697009,-0.0560604,-0.0894197,0.214259,0.245467
143.499319728,0.0863723,0.0172636,0.0539691,-0.0244851,0.211731,-0.144289
143.545759637,0.0938749,0.0129254,0.104118,-0.0195332,0.300672,-0.194287
143.592199546,-0.0247438,0.0869923,0.00674972,-0.111729,0.319234,0.147633
143.638639456,-0.0230035,0.0771433,0.0108462,-0.0944566,0.304883,0.146361
143.685079365,0.0231373,0.00491515,0.0289711,-0.0229612,0.197723,-0.035106
143.731519274,-0.00420079,-0.0280882,-0.0425536,0.00345876,0.168834,-0.0460359
143.777959184,-0.0220007,-0.0438948,-0.0656542,-0.00833866,0.199895,-0.0194981
143.824399093,0.0201601,-0.0397384,-0.0545425,-0.0217128,0.28894,0.00598976
143.870839002,0.00678646,-0.0361258,-0.0384482,-0.0158115,0.144704,0.0627606
143.917278912,0.00219297,0.0366473,-0.0141411,-0.0174227,0.142923,-0.00868603
143.963718821,-0.031757,0.0112306,0.0337449,-0.0132948,0.184569,0.0216428
144.010158730,0.0045116,-0.0268744,0.0436413,-0.0142415,0.18348,0.0896569
144.056598639,-0.0596599,-0.0254924,0.0556065,0.0483829,0.281302,0.0772889
144.103038549,-0.0185286,-0.082514,0.0804447,0.0277783,0.316202,0.207515
144.149478458,0.0702951,-0.0588727,0.0809451,-0.044085,0.101175,0.367292
144.195918367,0.0905718,-0.0399719,0.0494484,-0.0797355,-0.0286473,0.381559
144.242358277,0.0868363,0.02915,-0.0064421,-0.0994126,-0.124708,0.309091
144.288798186,0.0690292,-0.000628613,0.012382,-0.0774077,-0.0653194,0.291008
144.335238095,0.0291152,-0.105297,0.0637026,0.0502358,0.237091,0.203242
144.381678005,0.0211939,-0.00167465,0.0192501,-0.00832113,0.0884872,-0.0893375
144.428117914,0.0860391,-0.00551107,-0.0548924,-0.0263743,0.155045,-0.202163
144.474557823,0.0478727,0.0339369,-0.054584,-0.0276953,0.166674,-0.194596
144.520997732,0.0769145,0.055419,-0.0439167,-0.0385936,0.0409986,-0.134566
144.567437642,0.0738034,0.0097673,0.0050739,-0.00821119,0.105629,-0.104399
144.613877551,0.00528986,0.0345453,0.00296617,-0.0684823,0.179497,0.0805859
144.660317460,0.0207271,0.0382359,-0.00777412,-0.0222533,0.11748,0.0245095
144.706757370,0.00752746,-0.0117435,-0.028923,-0.0172677,0.0341439,0.0791606
144.753197279,0.0203607,0.0677797,-0.0611161,0.0288644,-0.288846,0.00118607
144.799637188,-0.0132403,-0.0397978,0.0664707,0.0167447,0.0433327,-0.25216
144.846077098,0.0375125,0.0419571,0.00166882,-0.0580233,0.17057,-0.0854898
144.892517007,-0.0208839,0.067447,-0.0696075,-0.0106196,0.100949,0.0648488
144.938956916,-0.0415128,0.0227513,-0.0381556,-0.00634821,0.0480436,0.134948
144.985396825,-0.0659945,-0.0615733,-0.0223186,-0.0265533,0.0358091,0.188544
145.031836735,0.0940206,-0.0320308,0.0365214,0.0211834,-0.19337,0.079411
145.078276644,-0.00424441,0.0266154,0.00366693,-0.0324678,-0.128731,-0.00385431
